id,price
240677,5499.1415472822955
240678,5249.398345049936
240679,793.1258842230395
240680,17523.28775528
240681,690.484768051932
240682,728.3060197779982
240683,385.4349231169326
240684,5484.560289613246
240685,788.7009008193627
240686,2866.7316727034595
240687,543.5398303334669
240688,16542.06025428432
240689,3047.22463785091
240690,1288.0234535466598
240691,1891.3061829446556
240692,801.3415784965837
240693,3885.5463318029897
240694,619.537629653807
240695,665.1428848834394
240696,13879.796401715917
240697,4899.348415809335
240698,924.0694504015869
240699,698.8307943747982
240700,3935.8111869155
240701,993.6724885798089
240702,4524.5597123687585
240703,629.2841434705851
240704,2089.3252339374676
240705,730.2908370855857
240706,3258.116987317523
240707,14549.107433477584
240708,2227.8487061313854
240709,5759.718649694669
240710,3497.6874160775524
240711,9749.760585067157
240712,4068.532379436086
240713,8933.639608728286
240714,712.5119254163342
240715,8309.274295710858
240716,827.3124980777329
240717,10592.531537212457
240718,967.1545463142493
240719,3476.539718647679
240720,3274.0152968972943
240721,13450.818798089218
240722,1000.5957836281027
240723,4804.7423042675055
240724,2615.384432533744
240725,1063.488450336958
240726,1382.2978230032231
240727,947.7432689616071
240728,573.7017409958889
240729,5467.656063840543
240730,4947.335970829902
240731,7479.192245887687
240732,750.8290571416874
240733,2683.7274160318584
240734,681.2814755125382
240735,785.0237210724808
240736,896.9292135263718
240737,709.8128345677419
240738,736.7593718522844
240739,13056.735801997589
240740,2559.4804950893895
240741,1148.5208604493823
240742,8462.323217305577
240743,10381.069059622341
240744,2778.1475632141146
240745,2159.9318468953634
240746,664.9867361984516
240747,15489.578436336078
240748,2628.224985173061
240749,995.1878062609971
240750,470.87817041505014
240751,2753.084887453708
240752,6798.405810359139
240753,7652.704366447404
240754,609.9391905688221
240755,4341.202643534141
240756,13820.840856000736
240757,1070.8511269109672
240758,3623.494183650472
240759,909.5392984806954
240760,4847.368328472291
240761,987.1850007336893
240762,743.343774682266
240763,9376.104809106342
240764,2200.134089298099
240765,1185.5990990511646
240766,6711.968666290505
240767,1367.8479392386585
240768,863.6289303133958
240769,1010.6583373132817
240770,10004.499551292958
240771,747.6631661607862
240772,6727.900167203294
240773,714.6085950608708
240774,1434.7401370384778
240775,928.2306107738391
240776,1765.7623726694324
240777,2066.9086651836124
240778,4899.081793223777
240779,2169.9183770325453
240780,9546.057511785091
240781,4467.8239950519255
240782,904.4364579009116
240783,874.9217363229727
240784,647.2856225645182
240785,5152.196187791535
240786,7629.6307305595055
240787,1570.244022201182
240788,12958.047520685404
240789,11385.133547984558
240790,1148.5929404298531
240791,16087.621828781359
240792,5530.013511010058
240793,964.0690824599315
240794,10192.069782262108
240795,1840.9757959746212
240796,11413.098586973534
240797,17644.43940008332
240798,6752.923397634035
240799,576.9812239662765
240800,12391.537525507267
240801,11505.774005475576
240802,994.8020436593115
240803,518.2918286338258
240804,13080.168904858174
240805,7281.705083687802
240806,599.8553483432479
240807,372.1816913158382
240808,704.2442489519567
240809,3488.126609629974
240810,627.7082718547849
240811,2548.4647002090633
240812,1695.7096093500272
240813,1069.6358690689754
240814,842.3282529137978
240815,6413.835323052719
240816,2827.825028256426
240817,5762.705946761854
240818,641.7666795303649
240819,857.5280498768961
240820,1630.7864519123536
240821,6538.697873907322
240822,3215.287507098266
240823,6926.772698912473
240824,742.4617113017662
240825,746.2741507184105
240826,10000.905773366394
240827,15511.06088622873
240828,2194.815404610008
240829,1916.2210346900606
240830,5959.4834289719975
240831,821.4266869309286
240832,1946.0872839240224
240833,583.4128431943086
240834,720.5840642323578
240835,1821.4282349089754
240836,5581.940938882118
240837,4156.212443029983
240838,15941.515977700285
240839,1686.3003137657843
240840,3997.1491471761556
240841,16082.021932846623
240842,2984.0998057527227
240843,5111.817400810899
240844,13259.002920922932
240845,10622.218261513746
240846,4129.424965957728
240847,882.3490504477277
240848,789.4155279308707
240849,784.9292695669983
240850,6049.317701094501
240851,1959.3193897601582
240852,4599.702372337223
240853,900.5197031757134
240854,9585.476232059282
240855,735.8974721157974
240856,3084.935730986816
240857,2906.537720081232
240858,1279.6670319154364
240859,815.4991689574331
240860,2513.5684072981085
240861,1615.5912931711055
240862,1952.4531702222598
240863,502.1292437053735
240864,3285.5796686450217
240865,2938.6251175034804
240866,939.2835871769876
240867,1640.5423229242087
240868,736.6235473891365
240869,3843.898228367202
240870,704.0956303927182
240871,4790.620295701855
240872,14776.892169754488
240873,479.5161465120227
240874,681.6325406248538
240875,714.6055645824167
240876,9311.263004926808
240877,1315.7746249379684
240878,4375.884124977964
240879,3619.0327023814834
240880,6094.6897665109955
240881,2504.66912225332
240882,9134.728909235135
240883,1671.1861442462268
240884,701.5104526665391
240885,6143.858853208449
240886,785.5032055775259
240887,16067.615894177816
240888,7054.809604766779
240889,1304.340372239852
240890,845.6545281989588
240891,1059.07753733868
240892,765.442372466674
240893,930.0997109351183
240894,1731.3435614542705
240895,4815.108091680111
240896,5451.412916632184
240897,3308.1905465090867
240898,868.9314219773983
240899,3422.412298714216
240900,760.9453584621137
240901,4173.605957616561
240902,697.5388517185615
240903,567.9549630030119
240904,3693.314482874134
240905,4525.921818382976
240906,2983.8695310509434
240907,1186.049858645616
240908,2302.92507708799
240909,2642.2271598294283
240910,743.4632502572726
240911,822.706890979674
240912,721.2588905541515
240913,3000.5866805475757
240914,699.7749050772982
240915,1057.8020978518825
240916,4171.772360888971
240917,4616.0687586312215
240918,548.4721948855786
240919,729.9419265233396
240920,4056.950143655548
240921,844.1013692881361
240922,2726.751547560394
240923,863.2611050428786
240924,723.9673137495524
240925,682.6354578466071
240926,5089.969562261891
240927,4866.546390304355
240928,6697.3353070618405
240929,2362.740871115184
240930,2458.944524328058
240931,4325.734691882293
240932,821.7789359340495
240933,1261.3722516212656
240934,5590.374951838258
240935,1593.809229700818
240936,904.1807393186155
240937,1385.0000990594613
240938,6608.704408637395
240939,1490.1247318952524
240940,692.1556638722286
240941,5896.178034521397
240942,984.4741798159716
240943,745.536090992543
240944,4184.515106159512
240945,10722.219397034685
240946,17416.47793145806
240947,4173.053741339983
240948,637.7412606644534
240949,3858.2077693970155
240950,1024.135829941009
240951,1754.928093288349
240952,9420.189703058288
240953,4769.241153440368
240954,983.4832584022988
240955,1750.7122420187861
240956,4200.169741242957
240957,9032.000677926382
240958,1712.2396580338527
240959,2448.4238664050426
240960,10383.150729787078
240961,10223.86251839387
240962,1614.5990557385803
240963,6602.498261049466
240964,1627.6856733326654
240965,1817.918836669715
240966,1813.3794086526768
240967,839.2072904863876
240968,4616.270501496343
240969,2838.3902183790733
240970,2185.1052661683693
240971,1108.3384595181283
240972,2114.972067617942
240973,418.6087260531367
240974,2714.125612718276
240975,9256.921384829779
240976,1149.8048866330864
240977,11755.483154857475
240978,755.0625177048919
240979,586.9430313363605
240980,4571.624973972968
240981,590.3355494785164
240982,1213.6667176492538
240983,619.619571993449
240984,5121.621779254747
240985,4181.694517268841
240986,12222.566036530918
240987,5861.321900192899
240988,953.2395386685548
240989,900.9343245517207
240990,1374.2704071249123
240991,1065.2309849579947
240992,3518.068053478329
240993,526.5509959536867
240994,726.57853099363
240995,612.3024720496924
240996,6086.081330281517
240997,2035.6708093437373
240998,10248.476727779045
240999,2931.4512191064737
241000,2518.7728679030643
241001,1030.5675982970006
241002,992.4848065408723
241003,5143.776049766222
241004,716.1355432679625
241005,6462.182838749348
241006,4187.6644831753465
241007,750.3159068583791
241008,3848.2986187697416
241009,3277.0464009789
241010,809.3260303100683
241011,2569.338208673982
241012,3538.52490341551
241013,709.2060406831611
241014,1752.1804864640958
241015,6421.072439812719
241016,1101.6861859552641
241017,965.5472232706456
241018,703.1846884222668
241019,557.5992421964761
241020,4131.3841687106105
241021,973.0805929244411
241022,649.8177518916523
241023,561.3094229572739
241024,1154.3434596377433
241025,2383.0382596374275
241026,1468.3696594998496
241027,507.5478485529575
241028,759.5944990085186
241029,9578.501887266772
241030,787.720276111731
241031,3081.8267476152137
241032,1769.0612463959515
241033,5830.04278978771
241034,5880.12286296614
241035,14206.966069312553
241036,1438.3902767403429
241037,1184.3517831540216
241038,1293.302848598893
241039,15454.646011620474
241040,1101.4077562407474
241041,654.550027438419
241042,1881.1320908324833
241043,729.0833579138448
241044,5322.432391228073
241045,767.1083020992605
241046,4213.713991366424
241047,6518.193388744007
241048,1959.0838599811336
241049,5392.313600606994
241050,579.9057880017062
241051,6418.471431516904
241052,4153.8457930280665
241053,6768.9574780051325
241054,491.2929934963636
241055,3932.6961562210004
241056,632.922654360179
241057,8950.801973346885
241058,991.4289939710197
241059,4665.400153147717
241060,427.44623741413443
241061,805.2937387521561
241062,17031.41932254254
241063,6541.504280434487
241064,2322.228889081056
241065,1117.854701527809
241066,818.2771123181838
241067,5916.591478740527
241068,2828.9736065254037
241069,1629.5756566524315
241070,3731.208378592875
241071,4219.989643518624
241072,1501.3252047871379
241073,2161.8387404781965
241074,672.5428112771897
241075,2313.604455085123
241076,5405.711254917228
241077,1462.6091260647363
241078,949.1159829182975
241079,1025.3110249471606
241080,5974.276182282265
241081,450.7745439386799
241082,981.0848417614552
241083,493.4709687999207
241084,801.4663692812319
241085,636.7681890040726
241086,7001.391653449946
241087,4913.390143225316
241088,770.3932191080498
241089,3360.6914211169355
241090,11508.492123814536
241091,1970.3520952238534
241092,17386.392085601467
241093,362.5398125324623
241094,7609.148391593742
241095,4842.156153492882
241096,553.303942682428
241097,9917.188001135411
241098,5249.943606726598
241099,3564.5590679474644
241100,614.2991420959761
241101,3286.827886778881
241102,1498.835637073812
241103,460.51131700727046
241104,4049.4645864931726
241105,808.7643642791181
241106,554.2943482424016
241107,12111.62538025467
241108,750.0601998835805
241109,4898.840602266633
241110,6457.887590770275
241111,746.2059912697287
241112,1971.472446822503
241113,4192.190350820892
241114,3339.144890065735
241115,3142.10170298168
241116,1552.481070303591
241117,726.2274322049866
241118,2021.5592584310557
241119,787.6517990861635
241120,822.2972775374333
241121,2379.5187593207056
241122,3647.620076248688
241123,4885.748592056766
241124,1549.5796921358992
241125,929.5314305216193
241126,2878.0071574593644
241127,588.3537050170162
241128,5912.688110518595
241129,1818.564755726591
241130,5453.976694845233
241131,1799.7743768956116
241132,1471.7628022957724
241133,618.5073324558275
241134,17343.71174100115
241135,4319.905261031727
241136,1867.5183334797111
241137,5892.291253216888
241138,1312.279932082658
241139,7718.532465516181
241140,14405.897835678115
241141,5850.380600468396
241142,1917.0279829087121
241143,8448.378332277103
241144,914.8976526677229
241145,655.9706039466059
241146,2730.396359038755
241147,1076.8226402993282
241148,1027.546821114846
241149,1089.8250965881884
241150,1850.3062930685555
241151,1837.6352432920394
241152,480.0749322958177
241153,2487.7034536056744
241154,2251.754167814257
241155,2147.6607994959777
241156,2338.3758471842334
241157,706.9305312560714
241158,558.3016753199986
241159,1142.5517408652445
241160,884.4392668208543
241161,17055.707115570047
241162,1340.255006247644
241163,3471.5413480967054
241164,3802.4858501469134
241165,896.4053513972922
241166,1121.0665405946465
241167,871.01512998005
241168,1639.8934616743022
241169,3544.842756664113
241170,904.0412205613056
241171,845.7740056658677
241172,3545.0697321813404
241173,7405.71426922743
241174,10020.970932927841
241175,4628.946449759075
241176,2630.1805423399956
241177,3659.58627001502
241178,727.5908921890414
241179,3037.6919688928133
241180,778.1117769462826
241181,766.1619658718628
241182,1492.1768520753394
241183,2760.674552432065
241184,10921.25974080038
241185,3079.9030531064427
241186,7212.154392089881
241187,3856.503991384336
241188,12725.160106980566
241189,1022.6822947644314
241190,511.01920369303707
241191,1240.551030958508
241192,2472.079542329394
241193,777.1285877607133
241194,831.6907518446242
241195,901.6819437879899
241196,2527.6915718989203
241197,740.5163933015865
241198,6132.696123854158
241199,711.8829520499803
241200,14230.709135029216
241201,4809.460303374281
241202,719.5856949926938
241203,4729.541126844566
241204,3032.827610568771
241205,676.3358867465845
241206,883.7829768556912
241207,4361.742737350222
241208,8818.201956408948
241209,1182.4095333116393
241210,841.4655796612242
241211,693.3831786109504
241212,2291.94485208839
241213,5769.952630024583
